next_review,last_review,box,EN-US,DE,FR
2025-11-26 22:20:18.056401,1767-01-01 00:00:00,1,Willst du nicht langer bleiben? (NEIN!),miserable Arbeit (Die Zeit mit die war schoen),travail sordide (Zuende es and)
2025-11-28 22:20:19.831330,1767-01-01 00:00:00,2,to disperse something,etwas zu zerstreuen,disperser quelque chose
2025-11-28 22:20:21.182038,1767-01-01 00:00:00,2,leak,leaken,fuiter
2025-11-26 22:20:22.244448,1767-01-01 00:00:00,1,an instruction,eine Anweisung,une consigne
2025-11-28 22:20:34.006444,1767-01-01 00:00:00,2,to be dismayed,konsterniert zu sein,être consterné
2025-11-26 22:20:35.195113,1767-01-01 00:00:00,1,plot something,etwas planen,tramer quelque chose
,,,a mole,ein Maulwurf,une taupe
,,,sell something,etwas anpreisen,venter quelque chose
,,,it's punchy,es ist schlagkräftig,c'est percutant
,,,fail,scheitern,echouer
,,,report,berichten,rendre compte
,,,burst,platzen,éclater
,,,it's unfathomable,es ist unergründlich,c'est insondable
,,,"It was by analyzing historical data that we realized the trend, something the expert doesn't know.","Erst durch die Analyse der historischen Daten wurde der Trend erkannt, etwas, das der Experte nicht weiß.","C'est en analysant les données historiques que l'on s'est rendu compte de la tendance, chose que l'expert ne sait pas."
,,, SEQUESTRATION OR ARBITRARY DETENTION, BESCHLAGNAHME ODER WILLKÜRLICHE INHAFTIERUNG, LA SÉQUESTRATION OU LA DÉTENTION ARBITRAIRE
,,,illicit (adjective: Breaking social norms.),illegal,illicite
