2025-11-08 20:48:17.191370,1767-01-01 00:00:00,2,languidly,träge,langoureusement
2025-11-08 20:48:17.720390,1767-01-01 00:00:00,2,perches,Sitzstangen,perches
2025-11-08 20:48:18.276015,1767-01-01 00:00:00,2,a kyphotic,eine Kyphose,un kyphotique
2025-11-08 20:48:18.771075,1767-01-01 00:00:00,2,reluctant,widerwillig,réticent
2025-11-08 20:48:19.253554,1767-01-01 00:00:00,2,a crevice,einen Spalt,une crevasse
2025-11-08 20:48:19.750511,1767-01-01 00:00:00,2,to ponder,zum Nachdenken,réfléchir
2025-11-06 20:48:23.259391,1767-01-01 00:00:00,1,a touch,eine Berührung,une touche
2025-11-09 19:08:23.239151,1767-01-01 00:00:00,2,a pink toque,eine rosa Kochmütze,une toque rose
2025-11-07 19:08:32.996050,1767-01-01 00:00:00,1,to squirm,sich zu winden,se tortiller
2025-11-07 19:08:41.415859,1767-01-01 00:00:00,1,to mingle,sich zu mischen,se mêler
2025-11-09 19:08:56.058325,1767-01-01 00:00:00,2,apologetically,apologetisch,en s'excusant
2025-11-07 19:09:54.381261,1767-01-01 00:00:00,1,taunts,verhöhnt,railleries
2025-11-05 20:48:08.350730,1767-01-01 00:00:00,1,incredulous,ungläubig,incrédule
2025-11-05 20:48:08.350735,1767-01-01 00:00:00,1,to lunge,zum Ausfallschritt,de s'élancer
2025-11-05 20:48:08.350739,1767-01-01 00:00:00,1,to jumble,durcheinanderwerfen,mélanger
2025-11-05 20:48:08.350743,1767-01-01 00:00:00,1,a grouse,ein Moorhuhn,un tétras
2025-11-05 20:48:08.350747,1767-01-01 00:00:00,1,ruffled,gekräuselt,à volants
2025-11-05 20:48:08.350751,1767-01-01 00:00:00,1,to retch,zu würgen,de vomir
2025-11-05 20:48:08.350755,1767-01-01 00:00:00,1,to surge,zum Anstieg,pour bondir
2025-11-05 20:48:08.350760,1767-01-01 00:00:00,1,dormant,schlafend,en sommeil
2025-11-05 20:48:08.350764,1767-01-01 00:00:00,1,bruising sky,wolkenverhangener Himmel,ciel meurtri
2025-11-05 20:48:08.350768,1767-01-01 00:00:00,1,barbed,Widerhaken,barbelé
2025-11-05 20:48:08.350776,1767-01-01 00:00:00,1,a pellet gun,ein Luftdruckgewehr,un pistolet à plomb
2025-11-05 20:48:08.350780,1767-01-01 00:00:00,1,to hoist,zum Heben,hisser
2025-11-05 20:48:08.350785,1767-01-01 00:00:00,1,prawn traps,Krabbenfallen,pièges à crevettes
2025-11-05 20:48:08.350791,1767-01-01 00:00:00,1,fierce,heftig,féroce
2025-11-05 20:48:08.350795,1767-01-01 00:00:00,1,a windowsill,eine Fensterbank,un rebord de fenêtre
2025-11-05 20:48:08.350799,1767-01-01 00:00:00,1,tailgates,Heckklappen,queues de poisson
2025-11-05 20:48:08.350803,1767-01-01 00:00:00,1,tremulous,Zitternd,tremblant
2025-11-05 20:48:08.350808,1767-01-01 00:00:00,1,and fumbling,und Fummeln,et en tâtonnant
2025-11-05 20:48:08.350812,1767-01-01 00:00:00,1,hunching (of the back),Buckeln (des Rückens),la courbure (du dos)
2025-11-05 20:48:08.350816,1767-01-01 00:00:00,1,to smudge,zu verschmieren,pour salir
,,,Bunker in colorful magenta rolled rubber bands under the handlebars.,Bunker in buntmagenta eingerollte Gummibaender unterm Lenker.,Bunker en élastiques enroulés en magenta multicolore sous le guidon.
,,,Omg it finally works!!!,Omg es funktioniert endlich!!!,Omg ça marche enfin !!!
,,,"Life wants to fuck me, but I'm chilling","Das Leben will mich ficken, aber ich chille","La vie veut me baiser, mais je chille"
